1,10,10,7,1,1,0,1,0,0,39,45000.0,0,1,0,1811
0,5,5,5,1,1,1,1,0,0,36,51000.0,0,1,0,1474
1,3,7,7,1,1,1,0,1,0,67,42000.0,0,1,0,1551
1,2,10,10,1,1,1,0,1,0,44,67000.0,0,1,0,1631
1,10,10,5,1,1,1,1,0,0,60,78000.0,0,1,0,858
1,10,10,7,1,1,0,1,0,0,69,95000.0,1,0,0,75
0,5,5,5,1,1,1,1,0,0,72,104000.0,0,1,0,1515
1,10,10,7,1,1,0,1,0,0,19,53000.0,0,1,0,217
1,2,10,7,1,0,1,0,1,0,65,31000.0,0,1,0,718
0,5,20,10,0,0,1,0,1,0,66,78000.0,1,0,0,1015
1,3,7,7,1,1,1,0,1,0,61,37000.0,1,0,0,1053
0,5,20,10,0,0,1,0,1,0,27,72000.0,0,1,0,1804
0,0,0,3,1,1,0,0,0,1,57,98000.0,0,1,0,1391
1,10,10,5,1,1,1,1,0,0,69,43000.0,1,0,0,1679
0,10,10,5,1,1,1,1,0,0,20,54000.0,0,1,0,1521
0,3,7,7,1,1,1,0,1,0,36,31000.0,1,0,0,249
0,2,10,7,1,0,1,0,1,0,39,55000.0,1,0,0,1632
0,5,5,5,1,1,1,1,0,0,66,90000.0,0,1,0,1108
1,3,7,7,1,1,1,0,1,0,55,53000.0,0,1,0,889
1,10,10,7,1,1,0,1,0,0,64,85000.0,1,0,0,1720
0,2,10,10,1,1,1,0,1,0,33,42000.0,0,1,0,1485
0,10,10,5,1,1,1,1,0,0,60,88000.0,1,0,0,1795
0,10,10,5,1,1,1,1,0,0,45,56000.0,1,0,0,1703
0,5,5,5,1,1,1,1,0,0,21,44000.0,0,1,0,1208
0,2,10,7,1,0,1,0,1,0,60,32000.0,1,0,0,1622
0,5,5,5,1,1,1,1,0,0,65,68000.0,1,0,0,963
1,2,10,10,1,1,1,0,1,0,71,63000.0,0,1,0,1633
1,10,10,5,1,1,1,1,0,0,51,54000.0,1,0,0,753
1,0,0,3,1,1,0,0,0,1,60,107000.0,1,0,0,1548
1,5,5,5,1,1,1,1,0,0,48,70000.0,1,0,0,1648
1,10,10,5,1,1,1,1,0,0,58,77000.0,1,0,0,1596
1,0,0,3,1,1,0,0,0,1,46,48000.0,0,1,0,1712
0,5,5,5,1,1,1,1,0,0,63,88000.0,1,0,0,1064
0,0,0,3,1,1,0,0,0,1,64,41000.0,1,0,0,1544
1,10,10,7,1,1,0,1,0,0,53,110000.0,1,0,0,1220
1,0,0,4,1,0,1,0,0,1,34,35000.0,0,1,0,322
0,3,7,7,1,1,1,0,1,0,36,73000.0,0,1,0,1597
1,3,7,7,1,1,1,0,1,0,56,77000.0,0,1,0,978
1,2,10,10,1,1,1,0,1,0,68,63000.0,0,1,0,1422
0,5,5,5,1,1,1,1,0,0,54,75000.0,1,0,0,1409
0,2,10,7,1,0,1,0,1,0,57,35000.0,0,1,0,1637
1,10,10,7,1,1,0,1,0,0,52,63000.0,0,1,0,880
1,10,10,7,1,1,0,1,0,0,53,33000.0,0,1,0,1167
0,2,10,10,1,1,1,0,1,0,47,41000.0,0,1,0,1552
1,10,10,7,1,1,0,1,0,0,54,91000.0,1,0,0,1461
0,10,10,7,1,1,0,1,0,0,56,104000.0,1,0,0,1039
0,5,5,5,1,1,1,1,0,0,32,68000.0,1,0,0,1322
1,10,10,5,1,1,1,1,0,0,88,56000.0,1,0,0,1589
1,3,7,7,1,1,1,0,1,0,53,116000.0,0,1,0,1523
1,2,10,10,1,1,1,0,1,0,73,115000.0,0,1,0,1592
1,10,10,5,1,1,1,1,0,0,64,98000.0,0,1,0,1567
0,0,0,4,1,0,1,0,0,1,93,92000.0,1,0,0,1694
1,3,7,7,1,1,1,0,1,0,60,69000.0,0,0,1,1283
0,2,10,7,1,0,1,0,1,0,24,57000.0,0,1,0,1489
1,5,5,5,1,1,1,1,0,0,26,66000.0,0,1,0,1056
1,5,20,10,0,0,1,0,1,0,68,37000.0,1,0,0,1524
1,3,7,7,1,1,1,0,1,0,57,100000.0,1,0,0,1092
0,10,10,5,1,1,1,1,0,0,57,95000.0,0,1,0,1526
1,5,5,7,1,0,1,1,0,0,55,83000.0,0,1,0,735
0,5,5,7,1,0,1,1,0,0,89,88000.0,0,1,0,1683
1,2,10,10,1,1,1,0,1,0,55,119000.0,1,0,0,959
0,0,0,3,1,1,0,0,0,1,67,103000.0,1,0,0,1273
0,10,10,7,1,1,0,1,0,0,37,50000.0,0,1,0,894
0,0,0,3,1,1,0,0,0,1,68,93000.0,1,0,0,1306
1,5,5,7,1,0,1,1,0,0,77,71000.0,1,0,0,1492
1,0,0,3,1,1,0,0,0,1,37,96000.0,0,1,0,1242
0,2,10,7,1,0,1,0,1,0,38,46000.0,0,1,0,1772
0,0,0,3,1,1,0,0,0,1,24,40000.0,0,1,0,914
0,0,0,4,1,0,1,0,0,1,25,68000.0,0,1,0,698
0,5,5,5,1,1,1,1,0,0,19,44000.0,1,0,0,1822
1,10,10,7,1,1,0,1,0,0,55,61000.0,0,1,0,1611
1,2,10,7,1,0,1,0,1,0,42,33000.0,1,0,0,1819
0,2,10,10,1,1,1,0,1,0,78,35000.0,0,1,0,1818
1,10,10,5,1,1,1,1,0,0,53,89000.0,1,0,0,1704
0,0,0,4,1,0,1,0,0,1,48,72000.0,1,0,0,1689
1,0,0,3,1,1,0,0,0,1,69,57000.0,0,1,0,1751
0,5,5,7,1,0,1,1,0,0,33,42000.0,0,1,0,792
0,0,0,3,1,1,0,0,0,1,35,41000.0,1,0,0,1038
1,5,5,5,1,1,1,1,0,0,70,117000.0,1,0,0,1208
0,5,5,7,1,0,1,1,0,0,27,40000.0,0,1,0,967
1,5,5,7,1,0,1,1,0,0,55,75000.0,1,0,0,1541
0,5,20,10,0,0,1,0,1,0,58,74000.0,0,1,0,1494
1,2,10,10,1,1,1,0,1,0,60,118000.0,1,0,0,1300
0,0,0,4,1,0,1,0,0,1,52,88000.0,0,1,0,1575
1,2,10,7,1,0,1,0,1,0,89,88000.0,0,0,1,1765
0,5,5,7,1,0,1,1,0,0,67,42000.0,0,1,0,1551
1,2,10,7,1,0,1,0,1,0,28,57000.0,1,0,0,1567
0,5,5,7,1,0,1,1,0,0,33,73000.0,1,0,0,1743
1,10,10,7,1,1,0,1,0,0,64,44000.0,0,1,0,1602
1,2,10,10,1,1,1,0,1,0,48,59000.0,1,0,0,1317
1,3,7,7,1,1,1,0,1,0,24,51000.0,0,1,0,1605
0,2,10,7,1,0,1,0,1,0,20,55000.0,0,1,0,804
1,3,7,7,1,1,1,0,1,0,66,75000.0,1,0,0,1388
1,10,10,5,1,1,1,1,0,0,43,99000.0,0,1,0,1820
0,0,0,3,1,1,0,0,0,1,28,48000.0,0,1,0,943
1,2,10,7,1,0,1,0,1,0,51,58000.0,1,0,0,1001
0,0,0,3,1,1,0,0,0,1,46,61000.0,0,1,0,908
0,0,0,3,1,1,0,0,0,1,68,117000.0,1,0,0,1754
1,10,10,7,1,1,0,1,0,0,38,92000.0,0,1,0,1736
0,0,0,4,1,0,1,0,0,1,67,74000.0,1,0,0,1792
1,0,0,3,1,1,0,0,0,1,19,65000.0,1,0,0,1107
1,2,10,7,1,0,1,0,1,0,69,84000.0,0,1,0,1709
1,5,5,7,1,0,1,1,0,0,73,78000.0,0,1,0,1155
0,10,10,7,1,1,0,1,0,0,70,30000.0,0,1,0,525
1,5,5,7,1,0,1,1,0,0,62,49000.0,1,0,0,1484
0,10,10,5,1,1,1,1,0,0,37,70000.0,0,1,0,735
1,5,20,10,0,0,1,0,1,0,35,41000.0,1,0,0,1290
1,2,10,10,1,1,1,0,1,0,60,77000.0,0,1,0,1631
0,10,10,7,1,1,0,1,0,0,77,54000.0,0,1,0,810
1,10,10,5,1,1,1,1,0,0,54,30000.0,0,1,0,622
1,2,10,10,1,1,1,0,1,0,50,82000.0,1,0,0,1181
1,2,10,7,1,0,1,0,1,0,34,31000.0,0,1,0,474
1,2,10,10,1,1,1,0,1,0,54,96000.0,0,1,0,331
0,5,5,7,1,0,1,1,0,0,64,93000.0,1,0,0,1568
0,10,10,7,1,1,0,1,0,0,48,74000.0,1,0,0,31
1,0,0,3,1,1,0,0,0,1,75,36000.0,0,1,0,1648
1,10,10,7,1,1,0,1,0,0,49,62000.0,1,0,0,1398
1,2,10,10,1,1,1,0,1,0,68,39000.0,0,1,0,1045
1,10,10,5,1,1,1,1,0,0,65,34000.0,0,1,0,912
1,10,10,7,1,1,0,1,0,0,73,32000.0,0,1,0,1625
0,5,5,5,1,1,1,1,0,0,24,71000.0,0,1,0,1625
0,2,10,7,1,0,1,0,1,0,59,103000.0,1,0,0,1110
0,5,20,10,0,0,1,0,1,0,59,89000.0,0,1,0,1644
1,2,10,10,1,1,1,0,1,0,52,52000.0,0,1,0,845
0,5,20,10,0,0,1,0,1,0,85,97000.0,1,0,0,1035
1,10,10,7,1,1,0,1,0,0,20,33000.0,0,1,0,1561
0,5,5,5,1,1,1,1,0,0,20,32000.0,0,1,0,1779
1,0,0,3,1,1,0,0,0,1,68,41000.0,1,0,0,1798
0,10,10,7,1,1,0,1,0,0,53,97000.0,0,0,1,1620
1,3,7,7,1,1,1,0,1,0,66,59000.0,0,1,0,1310
0,0,0,3,1,1,0,0,0,1,57,40000.0,0,1,0,1076
1,3,7,7,1,1,1,0,1,0,33,51000.0,0,1,0,1564
1,2,10,10,1,1,1,0,1,0,85,95000.0,0,1,0,1459
0,3,7,7,1,1,1,0,1,0,34,73000.0,0,1,0,1677
0,10,10,5,1,1,1,1,0,0,42,74000.0,0,1,0,1538
0,5,5,7,1,0,1,1,0,0,81,57000.0,1,0,0,1682
1,0,0,4,1,0,1,0,0,1,47,65000.0,0,1,0,347
1,0,0,4,1,0,1,0,0,1,63,68000.0,0,1,0,186
0,3,7,7,1,1,1,0,1,0,45,53000.0,1,0,0,787
1,5,5,5,1,1,1,1,0,0,74,78000.0,0,1,0,1178
1,10,10,7,1,1,0,1,0,0,68,49000.0,0,1,0,1534
1,3,7,7,1,1,1,0,1,0,67,74000.0,1,0,0,1593
0,10,10,7,1,1,0,1,0,0,69,58000.0,0,1,0,1646
0,0,0,4,1,0,1,0,0,1,70,70000.0,1,0,0,1068
0,3,7,7,1,1,1,0,1,0,63,51000.0,0,1,0,1641
0,3,7,7,1,1,1,0,1,0,50,72000.0,1,0,0,1564
0,5,5,5,1,1,1,1,0,0,60,57000.0,0,1,0,1288
0,0,0,4,1,0,1,0,0,1,73,83000.0,1,0,0,1266
0,2,10,10,1,1,1,0,1,0,46,74000.0,0,1,0,1823
0,2,10,10,1,1,1,0,1,0,50,81000.0,0,1,0,1699
0,0,0,3,1,1,0,0,0,1,28,60000.0,0,1,0,728
1,0,0,4,1,0,1,0,0,1,81,89000.0,1,0,0,575
0,10,10,5,1,1,1,1,0,0,38,37000.0,1,0,0,1474
1,5,5,7,1,0,1,1,0,0,29,62000.0,0,1,0,236
1,10,10,5,1,1,1,1,0,0,29,53000.0,1,0,0,816
1,10,10,5,1,1,1,1,0,0,54,85000.0,1,0,0,1634
0,2,10,10,1,1,1,0,1,0,63,93000.0,1,0,0,1666
1,10,10,7,1,1,0,1,0,0,90,99000.0,1,0,0,1443
0,2,10,7,1,0,1,0,1,0,47,33000.0,1,0,0,745
0,0,0,3,1,1,0,0,0,1,33,40000.0,1,0,0,1769
1,10,10,5,1,1,1,1,0,0,51,47000.0,1,0,0,870
0,5,5,7,1,0,1,1,0,0,69,34000.0,1,0,0,472
0,0,0,3,1,1,0,0,0,1,44,41000.0,0,1,0,1481
1,10,10,7,1,1,0,1,0,0,32,50000.0,0,1,0,1316
1,3,7,7,1,1,1,0,1,0,53,67000.0,0,1,0,1731
0,2,10,7,1,0,1,0,1,0,37,61000.0,1,0,0,1528
0,10,10,5,1,1,1,1,0,0,46,59000.0,1,0,0,1505
1,10,10,5,1,1,1,1,0,0,43,30000.0,0,1,0,1602
0,3,7,7,1,1,1,0,1,0,26,49000.0,0,1,0,117
1,3,7,7,1,1,1,0,1,0,63,55000.0,0,1,0,1069
0,3,7,7,1,1,1,0,1,0,42,33000.0,1,0,0,1819
0,0,0,4,1,0,1,0,0,1,74,106000.0,0,1,0,955
0,5,20,10,0,0,1,0,1,0,90,98000.0,1,0,0,864
0,0,0,4,1,0,1,0,0,1,70,58000.0,1,0,0,1325
0,10,10,5,1,1,1,1,0,0,26,68000.0,0,1,0,1472
0,5,5,7,1,0,1,1,0,0,95,41000.0,1,0,0,1822
1,5,5,5,1,1,1,1,0,0,47,53000.0,0,1,0,1823
1,2,10,10,1,1,1,0,1,0,64,79000.0,1,0,0,1635
0,2,10,10,1,1,1,0,1,0,65,72000.0,1,0,0,1692
1,2,10,10,1,1,1,0,1,0,79,78000.0,1,0,0,1420
0,5,5,7,1,0,1,1,0,0,29,66000.0,0,1,0,1524
1,2,10,10,1,1,1,0,1,0,71,81000.0,0,1,0,1478
1,10,10,5,1,1,1,1,0,0,50,69000.0,1,0,0,114
0,2,10,7,1,0,1,0,1,0,81,74000.0,0,1,0,1788
0,0,0,4,1,0,1,0,0,1,52,56000.0,0,1,0,1128
1,2,10,10,1,1,1,0,1,0,66,56000.0,1,0,0,1805
0,10,10,5,1,1,1,1,0,0,65,55000.0,0,1,0,1681
0,3,7,7,1,1,1,0,1,0,53,77000.0,1,0,0,1513
0,3,7,7,1,1,1,0,1,0,50,111000.0,0,1,0,1474
0,3,7,7,1,1,1,0,1,0,24,35000.0,0,1,0,1486
1,10,10,5,1,1,1,1,0,0,79,60000.0,0,1,0,1513
1,2,10,7,1,0,1,0,1,0,37,57000.0,0,1,0,1673
0,5,20,10,0,0,1,0,1,0,40,75000.0,1,0,0,1149
1,2,10,10,1,1,1,0,1,0,83,76000.0,0,1,0,1252
1,0,0,3,1,1,0,0,0,1,64,53000.0,0,1,0,965
0,5,5,5,1,1,1,1,0,0,46,45000.0,1,0,0,1565
1,0,0,4,1,0,1,0,0,1,18,34000.0,0,1,0,1636
1,10,10,5,1,1,1,1,0,0,42,59000.0,1,0,0,1484
1,0,0,4,1,0,1,0,0,1,61,85000.0,0,1,0,1583
0,2,10,7,1,0,1,0,1,0,51,106000.0,1,0,0,1333
1,0,0,4,1,0,1,0,0,1,49,53000.0,1,0,0,1102
0,2,10,7,1,0,1,0,1,0,43,38000.0,1,0,0,116
0,10,10,5,1,1,1,1,0,0,71,70000.0,0,1,0,1462
0,5,20,10,0,0,1,0,1,0,78,59000.0,0,1,0,1433
0,2,10,10,1,1,1,0,1,0,72,85000.0,1,0,0,866
0,3,7,7,1,1,1,0,1,0,41,63000.0,0,0,1,1044
0,10,10,7,1,1,0,1,0,0,67,60000.0,1,0,0,815
1,3,7,7,1,1,1,0,1,0,60,110000.0,1,0,0,1349
1,5,5,5,1,1,1,1,0,0,45,72000.0,1,0,0,1662
0,3,7,7,1,1,1,0,1,0,57,58000.0,0,1,0,786
1,10,10,5,1,1,1,1,0,0,62,51000.0,0,1,0,1418
0,0,0,3,1,1,0,0,0,1,32,47000.0,1,0,0,1693
1,2,10,10,1,1,1,0,1,0,59,35000.0,1,0,0,861
1,5,5,5,1,1,1,1,0,0,57,57000.0,1,0,0,1323
1,3,7,7,1,1,1,0,1,0,46,34000.0,1,0,0,1784
1,3,7,7,1,1,1,0,1,0,40,60000.0,0,1,0,1474
0,2,10,7,1,0,1,0,1,0,26,51000.0,0,1,0,1310
0,2,10,7,1,0,1,0,1,0,73,92000.0,0,1,0,888
0,2,10,10,1,1,1,0,1,0,87,58000.0,0,1,0,1716
0,10,10,7,1,1,0,1,0,0,53,75000.0,1,0,0,739
0,3,7,7,1,1,1,0,1,0,29,58000.0,0,1,0,1549
1,5,5,5,1,1,1,1,0,0,60,68000.0,0,1,0,1111
1,5,5,7,1,0,1,1,0,0,52,34000.0,1,0,0,1698
0,5,5,7,1,0,1,1,0,0,47,64000.0,0,1,0,1703
1,3,7,7,1,1,1,0,1,0,45,76000.0,0,1,0,1475
0,10,10,5,1,1,1,1,0,0,82,74000.0,0,1,0,997
1,0,0,4,1,0,1,0,0,1,67,101000.0,1,0,0,1176
0,10,10,7,1,1,0,1,0,0,72,57000.0,1,0,0,271
0,5,5,7,1,0,1,1,0,0,51,58000.0,1,0,0,1464
1,10,10,7,1,1,0,1,0,0,63,64000.0,0,1,0,983
0,0,0,4,1,0,1,0,0,1,65,31000.0,0,1,0,968
1,0,0,4,1,0,1,0,0,1,53,97000.0,0,0,1,1620
1,2,10,10,1,1,1,0,1,0,41,55000.0,0,1,0,475
0,5,20,10,0,0,1,0,1,0,82,93000.0,1,0,0,1198
1,3,7,7,1,1,1,0,1,0,37,33000.0,0,1,0,1655
0,2,10,7,1,0,1,0,1,0,30,40000.0,0,1,0,530
0,2,10,10,1,1,1,0,1,0,38,67000.0,0,1,0,809
0,2,10,7,1,0,1,0,1,0,33,40000.0,1,0,0,1460
1,3,7,7,1,1,1,0,1,0,46,71000.0,1,0,0,1727
1,5,5,5,1,1,1,1,0,0,64,56000.0,1,0,0,1006
0,10,10,5,1,1,1,1,0,0,64,41000.0,1,0,0,1544
1,10,10,7,1,1,0,1,0,0,43,56000.0,0,1,0,766
1,0,0,3,1,1,0,0,0,1,70,74000.0,0,1,0,1557
0,0,0,3,1,1,0,0,0,1,44,65000.0,1,0,0,400
1,5,5,5,1,1,1,1,0,0,22,63000.0,0,1,0,1734
1,3,7,7,1,1,1,0,1,0,74,101000.0,0,1,0,1016
1,2,10,10,1,1,1,0,1,0,21,51000.0,1,0,0,1601
0,3,7,7,1,1,1,0,1,0,62,44000.0,0,1,0,1506
0,10,10,7,1,1,0,1,0,0,25,71000.0,1,0,0,1797
0,10,10,5,1,1,1,1,0,0,53,81000.0,0,1,0,1775
1,5,5,5,1,1,1,1,0,0,67,75000.0,0,1,0,1794
1,3,7,7,1,1,1,0,1,0,39,33000.0,0,1,0,109
1,5,5,7,1,0,1,1,0,0,37,39000.0,0,1,0,1670
0,5,5,7,1,0,1,1,0,0,29,45000.0,0,1,0,1527
0,5,5,7,1,0,1,1,0,0,68,71000.0,0,1,0,358
0,2,10,7,1,0,1,0,1,0,46,70000.0,1,0,0,1080
0,0,0,3,1,1,0,0,0,1,33,35000.0,1,0,0,1795
0,10,10,5,1,1,1,1,0,0,67,41000.0,1,0,0,1470
0,10,10,5,1,1,1,1,0,0,75,53000.0,1,0,0,1557
0,0,0,3,1,1,0,0,0,1,81,79000.0,0,1,0,1630
0,3,7,7,1,1,1,0,1,0,24,62000.0,0,1,0,1790
0,2,10,10,1,1,1,0,1,0,72,49000.0,1,0,0,1810
0,5,5,5,1,1,1,1,0,0,53,80000.0,0,1,0,1542
0,2,10,7,1,0,1,0,1,0,59,69000.0,0,1,0,700
1,10,10,7,1,1,0,1,0,0,64,76000.0,1,0,0,851
1,5,20,10,0,0,1,0,1,0,34,60000.0,1,0,0,1444
0,0,0,3,1,1,0,0,0,1,57,84000.0,1,0,0,1566
1,10,10,7,1,1,0,1,0,0,53,113000.0,0,1,0,1805
1,2,10,10,1,1,1,0,1,0,53,52000.0,0,1,0,89
1,5,5,5,1,1,1,1,0,0,90,78000.0,1,0,0,795
0,10,10,7,1,1,0,1,0,0,54,109000.0,1,0,0,1685
0,0,0,4,1,0,1,0,0,1,49,59000.0,0,1,0,1118
1,10,10,7,1,1,0,1,0,0,61,113000.0,1,0,0,1690
1,10,10,5,1,1,1,1,0,0,72,33000.0,0,1,0,1768
1,10,10,7,1,1,0,1,0,0,36,63000.0,1,0,0,1579
1,0,0,3,1,1,0,0,0,1,51,118000.0,0,1,0,953
1,3,7,7,1,1,1,0,1,0,41,60000.0,0,1,0,1684
1,3,7,7,1,1,1,0,1,0,64,98000.0,0,1,0,1012
1,5,5,5,1,1,1,1,0,0,21,46000.0,1,0,0,1639
1,5,5,5,1,1,1,1,0,0,29,62000.0,0,1,0,1637
0,2,10,10,1,1,1,0,1,0,60,99000.0,1,0,0,1206
0,10,10,7,1,1,0,1,0,0,47,57000.0,0,1,0,1260
0,5,20,10,0,0,1,0,1,0,32,68000.0,0,1,0,247
0,5,5,7,1,0,1,1,0,0,57,64000.0,1,0,0,1782
0,0,0,3,1,1,0,0,0,1,66,55000.0,1,0,0,1398
1,10,10,5,1,1,1,1,0,0,34,35000.0,0,1,0,1766
1,0,0,3,1,1,0,0,0,1,45,49000.0,0,1,0,137
1,2,10,10,1,1,1,0,1,0,51,75000.0,0,1,0,544
0,2,10,10,1,1,1,0,1,0,56,73000.0,1,0,0,976
1,5,5,5,1,1,1,1,0,0,60,82000.0,0,1,0,1478
0,0,0,4,1,0,1,0,0,1,58,31000.0,0,1,0,1004
0,2,10,7,1,0,1,0,1,0,63,97000.0,0,1,0,1425
1,2,10,10,1,1,1,0,1,0,62,104000.0,1,0,0,1534
1,10,10,5,1,1,1,1,0,0,62,79000.0,0,1,0,1462
0,10,10,5,1,1,1,1,0,0,68,115000.0,1,0,0,1373
1,5,5,7,1,0,1,1,0,0,42,68000.0,0,1,0,1469
1,10,10,7,1,1,0,1,0,0,36,34000.0,0,1,0,1419
0,5,5,7,1,0,1,1,0,0,51,112000.0,1,0,0,1187
0,0,0,4,1,0,1,0,0,1,72,54000.0,0,1,0,1781
0,0,0,4,1,0,1,0,0,1,44,59000.0,0,1,0,41
1,10,10,7,1,1,0,1,0,0,77,56000.0,1,0,0,1406
1,2,10,10,1,1,1,0,1,0,65,83000.0,1,0,0,963
1,0,0,4,1,0,1,0,0,1,67,30000.0,0,1,0,162
1,5,5,5,1,1,1,1,0,0,51,39000.0,0,1,0,1534
1,2,10,7,1,0,1,0,1,0,64,90000.0,1,0,0,997
1,10,10,7,1,1,0,1,0,0,57,106000.0,0,1,0,809
0,5,5,7,1,0,1,1,0,0,28,74000.0,0,1,0,630
1,10,10,5,1,1,1,1,0,0,22,63000.0,0,1,0,1734
1,5,5,7,1,0,1,1,0,0,42,73000.0,0,1,0,670
0,5,5,7,1,0,1,1,0,0,75,52000.0,0,1,0,853
0,0,0,3,1,1,0,0,0,1,55,77000.0,1,0,0,1598
0,5,5,7,1,0,1,1,0,0,21,39000.0,0,1,0,1017
0,10,10,5,1,1,1,1,0,0,68,60000.0,1,0,0,829
1,5,20,10,0,0,1,0,1,0,73,63000.0,1,0,0,1085
1,5,5,5,1,1,1,1,0,0,41,47000.0,0,1,0,837
0,3,7,7,1,1,1,0,1,0,64,73000.0,1,0,0,1554
1,5,5,7,1,0,1,1,0,0,76,70000.0,0,1,0,218
0,2,10,10,1,1,1,0,1,0,43,67000.0,0,1,0,1247
0,5,20,10,0,0,1,0,1,0,48,47000.0,0,1,0,1654
1,2,10,10,1,1,1,0,1,0,39,80000.0,1,0,0,1663
1,3,7,7,1,1,1,0,1,0,58,75000.0,0,1,0,1059
1,5,5,5,1,1,1,1,0,0,65,95000.0,1,0,0,1701
1,5,5,7,1,0,1,1,0,0,75,99000.0,0,1,0,1547
1,2,10,7,1,0,1,0,1,0,75,89000.0,0,1,0,902
1,3,7,7,1,1,1,0,1,0,48,74000.0,0,1,0,1533
0,5,5,5,1,1,1,1,0,0,43,84000.0,1,0,0,1265
1,5,5,7,1,0,1,1,0,0,48,97000.0,0,1,0,793
1,3,7,7,1,1,1,0,1,0,46,31000.0,1,0,0,1536
1,0,0,3,1,1,0,0,0,1,67,70000.0,1,0,0,1167
1,5,5,5,1,1,1,1,0,0,28,62000.0,1,0,0,1258
0,0,0,4,1,0,1,0,0,1,64,74000.0,0,1,0,1659
0,3,7,7,1,1,1,0,1,0,23,49000.0,0,1,0,1554
1,2,10,10,1,1,1,0,1,0,63,52000.0,0,1,0,236
0,2,10,10,1,1,1,0,1,0,65,40000.0,0,1,0,1588
1,2,10,10,1,1,1,0,1,0,57,114000.0,1,0,0,1436
1,2,10,7,1,0,1,0,1,0,52,60000.0,0,1,0,1708
1,3,7,7,1,1,1,0,1,0,37,97000.0,0,1,0,1729
0,5,20,10,0,0,1,0,1,0,60,52000.0,0,1,0,1498
0,0,0,3,1,1,0,0,0,1,48,83000.0,0,1,0,1240
1,10,10,5,1,1,1,1,0,0,56,52000.0,0,1,0,1718
0,5,20,10,0,0,1,0,1,0,48,75000.0,1,0,0,1471
0,5,5,5,1,1,1,1,0,0,53,66000.0,1,0,0,1134
1,5,5,5,1,1,1,1,0,0,56,67000.0,0,1,0,968
0,2,10,7,1,0,1,0,1,0,51,30000.0,1,0,0,1611
0,3,7,7,1,1,1,0,1,0,38,44000.0,0,1,0,1499
0,0,0,3,1,1,0,0,0,1,51,74000.0,1,0,0,1056
0,2,10,7,1,0,1,0,1,0,53,67000.0,0,1,0,1747
1,0,0,4,1,0,1,0,0,1,70,37000.0,0,1,0,965
1,10,10,5,1,1,1,1,0,0,48,52000.0,1,0,0,1387
1,10,10,7,1,1,0,1,0,0,65,72000.0,1,0,0,1738
1,2,10,10,1,1,1,0,1,0,69,68000.0,0,1,0,1781
1,2,10,10,1,1,1,0,1,0,24,57000.0,0,1,0,1059
0,5,20,10,0,0,1,0,1,0,53,67000.0,0,1,0,1731
0,10,10,7,1,1,0,1,0,0,79,66000.0,0,1,0,800
0,2,10,7,1,0,1,0,1,0,45,66000.0,0,1,0,222
0,5,5,5,1,1,1,1,0,0,75,99000.0,0,1,0,1547
1,2,10,7,1,0,1,0,1,0,23,69000.0,0,1,0,1485
0,2,10,7,1,0,1,0,1,0,71,32000.0,1,0,0,1023
0,0,0,4,1,0,1,0,0,1,50,62000.0,0,1,0,738
1,2,10,7,1,0,1,0,1,0,36,58000.0,1,0,0,1582
0,0,0,4,1,0,1,0,0,1,54,92000.0,0,1,0,584
0,0,0,4,1,0,1,0,0,1,88,59000.0,1,0,0,1504
0,5,20,10,0,0,1,0,1,0,36,52000.0,1,0,0,1272
0,0,0,3,1,1,0,0,0,1,64,66000.0,1,0,0,1819
1,3,7,7,1,1,1,0,1,0,58,63000.0,1,0,0,1793
0,2,10,10,1,1,1,0,1,0,59,60000.0,1,0,0,1473
1,2,10,10,1,1,1,0,1,0,54,56000.0,0,1,0,1428
0,3,7,7,1,1,1,0,1,0,61,57000.0,1,0,0,1233
1,5,5,5,1,1,1,1,0,0,48,64000.0,0,1,0,1618
1,3,7,7,1,1,1,0,1,0,90,72000.0,0,1,0,1459
1,5,5,5,1,1,1,1,0,0,44,39000.0,1,0,0,1664
1,5,5,5,1,1,1,1,0,0,100,63000.0,0,1,0,806
0,5,5,7,1,0,1,1,0,0,30,54000.0,0,1,0,1616
0,5,5,7,1,0,1,1,0,0,53,89000.0,0,1,0,1498
0,0,0,3,1,1,0,0,0,1,26,45000.0,1,0,0,1525
1,10,10,5,1,1,1,1,0,0,62,55000.0,0,1,0,1479
0,10,10,7,1,1,0,1,0,0,72,31000.0,0,1,0,39
1,5,5,5,1,1,1,1,0,0,52,114000.0,1,0,0,988
0,10,10,7,1,1,0,1,0,0,52,79000.0,0,1,0,836
1,10,10,7,1,1,0,1,0,0,20,72000.0,0,1,0,1544
1,0,0,4,1,0,1,0,0,1,60,75000.0,1,0,0,1740
0,5,20,10,0,0,1,0,1,0,70,74000.0,1,0,0,1782
0,2,10,7,1,0,1,0,1,0,41,64000.0,0,1,0,1337
0,10,10,5,1,1,1,1,0,0,40,59000.0,0,1,0,1472
0,2,10,7,1,0,1,0,1,0,19,57000.0,0,1,0,1546
0,5,5,7,1,0,1,1,0,0,34,52000.0,1,0,0,1319
1,5,20,10,0,0,1,0,1,0,39,47000.0,0,1,0,22
1,10,10,7,1,1,0,1,0,0,48,76000.0,0,1,0,1482
1,2,10,7,1,0,1,0,1,0,53,71000.0,1,0,0,1578
0,0,0,3,1,1,0,0,0,1,51,104000.0,0,1,0,917
1,10,10,7,1,1,0,1,0,0,58,109000.0,1,0,0,1054
