5,20,10,0,0,1,0,1,0,63,76000.0,1,0,0,1068
10,10,5,1,1,1,1,0,0,31,43000.0,0,1,0,1639
10,10,7,1,1,0,1,0,0,54,97000.0,0,1,0,1740
0,0,3,1,1,0,0,0,1,39,72000.0,0,1,0,1189
5,20,10,0,0,1,0,1,0,55,46000.0,1,0,0,1694
2,10,10,1,1,1,0,1,0,66,96000.0,1,0,0,1385
10,10,7,1,1,0,1,0,0,38,39000.0,1,0,0,819
0,0,4,1,0,1,0,0,1,39,50000.0,0,1,0,1593
5,5,7,1,0,1,1,0,0,52,52000.0,1,0,0,1201
0,0,4,1,0,1,0,0,1,40,69000.0,0,1,0,1067
0,0,4,1,0,1,0,0,1,62,41000.0,1,0,0,1683
10,10,7,1,1,0,1,0,0,70,101000.0,1,0,0,1136
5,5,5,1,1,1,1,0,0,25,63000.0,0,1,0,1616
5,5,5,1,1,1,1,0,0,57,52000.0,0,1,0,1520
5,5,5,1,1,1,1,0,0,62,51000.0,0,1,0,1105
2,10,7,1,0,1,0,1,0,58,38000.0,1,0,0,1788
5,5,7,1,0,1,1,0,0,53,71000.0,1,0,0,1765
5,5,5,1,1,1,1,0,0,53,81000.0,0,1,0,1581
3,7,7,1,1,1,0,1,0,58,81000.0,0,1,0,884
10,10,5,1,1,1,1,0,0,65,48000.0,0,1,0,907
10,10,5,1,1,1,1,0,0,70,31000.0,0,1,0,1610
5,5,5,1,1,1,1,0,0,65,34000.0,1,0,0,741
0,0,4,1,0,1,0,0,1,64,69000.0,1,0,0,1442
0,0,4,1,0,1,0,0,1,19,65000.0,0,1,0,1623
3,7,7,1,1,1,0,1,0,82,76000.0,1,0,0,1760
2,10,7,1,0,1,0,1,0,18,40000.0,1,0,0,486
5,5,5,1,1,1,1,0,0,82,84000.0,1,0,0,1561
0,0,4,1,0,1,0,0,1,51,79000.0,0,1,0,1571
0,0,3,1,1,0,0,0,1,51,104000.0,0,1,0,1612
2,10,7,1,0,1,0,1,0,42,36000.0,0,1,0,1599
0,0,3,1,1,0,0,0,1,52,67000.0,0,1,0,1758
5,5,5,1,1,1,1,0,0,45,61000.0,0,1,0,1651
2,10,10,1,1,1,0,1,0,55,71000.0,1,0,0,1427
3,7,7,1,1,1,0,1,0,52,55000.0,0,1,0,1169
2,10,10,1,1,1,0,1,0,63,32000.0,0,1,0,1815
0,0,3,1,1,0,0,0,1,72,75000.0,1,0,0,1467
2,10,7,1,0,1,0,1,0,67,73000.0,0,1,0,82
0,0,3,1,1,0,0,0,1,66,85000.0,1,0,0,769
10,10,7,1,1,0,1,0,0,85,72000.0,0,1,0,915
10,10,5,1,1,1,1,0,0,74,80000.0,0,1,0,1630
3,7,7,1,1,1,0,1,0,49,84000.0,1,0,0,910
5,5,7,1,0,1,1,0,0,22,56000.0,0,1,0,407
5,5,5,1,1,1,1,0,0,56,66000.0,0,1,0,409
10,10,7,1,1,0,1,0,0,63,34000.0,1,0,0,929
5,5,7,1,0,1,1,0,0,70,47000.0,1,0,0,1485
2,10,7,1,0,1,0,1,0,65,89000.0,0,1,0,1592
0,0,3,1,1,0,0,0,1,72,75000.0,1,0,0,749
0,0,4,1,0,1,0,0,1,26,43000.0,0,1,0,1811
3,7,7,1,1,1,0,1,0,54,67000.0,0,1,0,867
2,10,10,1,1,1,0,1,0,39,56000.0,0,1,0,613
2,10,7,1,0,1,0,1,0,60,88000.0,1,0,0,1234
2,10,10,1,1,1,0,1,0,61,70000.0,0,1,0,917
5,20,10,0,0,1,0,1,0,81,87000.0,1,0,0,1243
10,10,5,1,1,1,1,0,0,50,82000.0,1,0,0,978
2,10,7,1,0,1,0,1,0,93,41000.0,0,1,0,1645
2,10,10,1,1,1,0,1,0,49,36000.0,1,0,0,1336
0,0,4,1,0,1,0,0,1,65,70000.0,0,1,0,1624
5,5,7,1,0,1,1,0,0,29,61000.0,1,0,0,1512
5,20,10,0,0,1,0,1,0,55,63000.0,0,1,0,1480
10,10,5,1,1,1,1,0,0,29,54000.0,0,1,0,1568
10,10,7,1,1,0,1,0,0,52,52000.0,0,1,0,1628
10,10,5,1,1,1,1,0,0,50,59000.0,0,1,0,1782
10,10,7,1,1,0,1,0,0,28,73000.0,0,1,0,1201
10,10,5,1,1,1,1,0,0,26,49000.0,1,0,0,816
2,10,10,1,1,1,0,1,0,93,40000.0,1,0,0,1273
10,10,7,1,1,0,1,0,0,56,74000.0,0,1,0,1504
3,7,7,1,1,1,0,1,0,45,90000.0,0,1,0,891
10,10,5,1,1,1,1,0,0,22,36000.0,1,0,0,1522
10,10,7,1,1,0,1,0,0,55,31000.0,0,1,0,1482
2,10,10,1,1,1,0,1,0,36,70000.0,1,0,0,923
0,0,3,1,1,0,0,0,1,67,88000.0,1,0,0,892
3,7,7,1,1,1,0,1,0,73,52000.0,0,1,0,1294
10,10,7,1,1,0,1,0,0,65,88000.0,1,0,0,1362
2,10,7,1,0,1,0,1,0,30,54000.0,0,1,0,1616
2,10,7,1,0,1,0,1,0,72,67000.0,0,1,0,519
3,7,7,1,1,1,0,1,0,67,88000.0,1,0,0,1415
0,0,3,1,1,0,0,0,1,62,40000.0,1,0,0,1796
2,10,7,1,0,1,0,1,0,31,58000.0,0,1,0,48
3,7,7,1,1,1,0,1,0,45,52000.0,0,1,0,1741
5,5,7,1,0,1,1,0,0,65,36000.0,0,1,0,1603
2,10,7,1,0,1,0,1,0,58,103000.0,0,1,0,931
0,0,3,1,1,0,0,0,1,68,61000.0,1,0,0,1440
0,0,3,1,1,0,0,0,1,35,35000.0,0,1,0,1410
5,5,5,1,1,1,1,0,0,67,61000.0,1,0,0,1594
2,10,10,1,1,1,0,1,0,65,55000.0,0,1,0,1705
0,0,3,1,1,0,0,0,1,43,69000.0,0,1,0,829
3,7,7,1,1,1,0,1,0,73,116000.0,0,1,0,1543
5,5,7,1,0,1,1,0,0,79,57000.0,1,0,0,945
5,5,5,1,1,1,1,0,0,49,95000.0,1,0,0,1785
10,10,7,1,1,0,1,0,0,83,72000.0,1,0,0,1371
3,7,7,1,1,1,0,1,0,58,72000.0,0,1,0,896
2,10,7,1,0,1,0,1,0,66,75000.0,0,1,0,1608
5,20,10,0,0,1,0,1,0,60,68000.0,0,1,0,1247
5,5,5,1,1,1,1,0,0,59,55000.0,0,1,0,479
10,10,7,1,1,0,1,0,0,45,56000.0,1,0,0,1357
5,5,7,1,0,1,1,0,0,58,97000.0,0,1,0,1381
0,0,4,1,0,1,0,0,1,56,70000.0,0,1,0,961
5,20,10,0,0,1,0,1,0,68,59000.0,1,0,0,1607
3,7,7,1,1,1,0,1,0,77,92000.0,1,0,0,1604
10,10,5,1,1,1,1,0,0,35,36000.0,1,0,0,981
3,7,7,1,1,1,0,1,0,54,109000.0,0,1,0,1283
10,10,5,1,1,1,1,0,0,73,46000.0,0,1,0,68
10,10,7,1,1,0,1,0,0,41,38000.0,0,1,0,1519
2,10,10,1,1,1,0,1,0,58,75000.0,0,1,0,1536
10,10,7,1,1,0,1,0,0,83,73000.0,1,0,0,1371
10,10,5,1,1,1,1,0,0,31,71000.0,0,1,0,1357
3,7,7,1,1,1,0,1,0,78,69000.0,0,1,0,1009
2,10,10,1,1,1,0,1,0,36,31000.0,0,1,0,1730
0,0,4,1,0,1,0,0,1,35,42000.0,1,0,0,1065
5,5,5,1,1,1,1,0,0,57,88000.0,1,0,0,1418
10,10,7,1,1,0,1,0,0,83,49000.0,0,1,0,1669
2,10,10,1,1,1,0,1,0,86,72000.0,1,0,0,1196
2,10,10,1,1,1,0,1,0,59,82000.0,0,1,0,1580
3,7,7,1,1,1,0,1,0,60,57000.0,0,1,0,1288
5,20,10,0,0,1,0,1,0,59,35000.0,0,1,0,1711
10,10,7,1,1,0,1,0,0,60,38000.0,0,1,0,1693
0,0,3,1,1,0,0,0,1,58,39000.0,0,1,0,1308
10,10,5,1,1,1,1,0,0,57,65000.0,0,0,1,1452
5,5,7,1,0,1,1,0,0,55,53000.0,1,0,0,783
0,0,4,1,0,1,0,0,1,52,82000.0,0,1,0,816
10,10,7,1,1,0,1,0,0,61,35000.0,0,1,0,1673
10,10,5,1,1,1,1,0,0,55,61000.0,0,1,0,1611
2,10,10,1,1,1,0,1,0,25,55000.0,0,1,0,1704
10,10,7,1,1,0,1,0,0,66,61000.0,0,1,0,1712
2,10,10,1,1,1,0,1,0,59,96000.0,1,0,0,1616
2,10,7,1,0,1,0,1,0,68,103000.0,1,0,0,1305
5,5,5,1,1,1,1,0,0,45,56000.0,0,1,0,1406
10,10,5,1,1,1,1,0,0,41,58000.0,0,1,0,1215
10,10,5,1,1,1,1,0,0,47,98000.0,0,1,0,1129
2,10,7,1,0,1,0,1,0,64,112000.0,1,0,0,1724
2,10,7,1,0,1,0,1,0,89,100000.0,1,0,0,1743
5,5,7,1,0,1,1,0,0,45,57000.0,0,1,0,1539
5,5,7,1,0,1,1,0,0,52,76000.0,1,0,0,1819
0,0,3,1,1,0,0,0,1,42,54000.0,0,1,0,1729
2,10,7,1,0,1,0,1,0,41,37000.0,1,0,0,1617
5,20,10,0,0,1,0,1,0,55,71000.0,1,0,0,736
3,7,7,1,1,1,0,1,0,30,73000.0,0,1,0,1737
2,10,7,1,0,1,0,1,0,23,73000.0,0,1,0,1536
2,10,7,1,0,1,0,1,0,79,31000.0,0,1,0,1525
5,5,5,1,1,1,1,0,0,62,78000.0,1,0,0,1333
3,7,7,1,1,1,0,1,0,63,94000.0,1,0,0,1184
5,5,7,1,0,1,1,0,0,73,59000.0,0,1,0,467
10,10,7,1,1,0,1,0,0,56,106000.0,1,0,0,1483
10,10,5,1,1,1,1,0,0,66,68000.0,0,1,0,1636
3,7,7,1,1,1,0,1,0,48,74000.0,0,1,0,936
2,10,7,1,0,1,0,1,0,25,73000.0,0,1,0,1505
3,7,7,1,1,1,0,1,0,65,95000.0,1,0,0,1047
10,10,7,1,1,0,1,0,0,25,32000.0,1,0,0,482
5,5,7,1,0,1,1,0,0,84,53000.0,0,1,0,1317
5,5,5,1,1,1,1,0,0,55,108000.0,0,1,0,1534
10,10,5,1,1,1,1,0,0,74,71000.0,1,0,0,1353
10,10,7,1,1,0,1,0,0,37,53000.0,1,0,0,1479
5,5,5,1,1,1,1,0,0,60,35000.0,0,1,0,1795
3,7,7,1,1,1,0,1,0,62,88000.0,1,0,0,1472
2,10,7,1,0,1,0,1,0,44,40000.0,1,0,0,1727
10,10,7,1,1,0,1,0,0,56,84000.0,1,0,0,1090
5,20,10,0,0,1,0,1,0,28,70000.0,0,1,0,722
3,7,7,1,1,1,0,1,0,42,75000.0,1,0,0,854
10,10,7,1,1,0,1,0,0,45,55000.0,0,1,0,1518
2,10,7,1,0,1,0,1,0,79,78000.0,1,0,0,1420
5,5,5,1,1,1,1,0,0,63,51000.0,1,0,0,1636
0,0,3,1,1,0,0,0,1,55,65000.0,1,0,0,1823
0,0,3,1,1,0,0,0,1,29,42000.0,1,0,0,838
2,10,10,1,1,1,0,1,0,75,76000.0,0,1,0,1716
5,5,5,1,1,1,1,0,0,22,56000.0,1,0,0,1603
5,5,7,1,0,1,1,0,0,38,52000.0,0,1,0,745
3,7,7,1,1,1,0,1,0,30,51000.0,0,1,0,1817
10,10,7,1,1,0,1,0,0,35,32000.0,0,1,0,1438
5,5,5,1,1,1,1,0,0,58,105000.0,1,0,0,1045
10,10,5,1,1,1,1,0,0,53,108000.0,1,0,0,1006
10,10,5,1,1,1,1,0,0,76,64000.0,1,0,0,1516
0,0,3,1,1,0,0,0,1,46,82000.0,1,0,0,1439
10,10,7,1,1,0,1,0,0,65,60000.0,1,0,0,205
2,10,10,1,1,1,0,1,0,69,31000.0,0,1,0,1209
0,0,3,1,1,0,0,0,1,24,47000.0,0,1,0,1815
2,10,7,1,0,1,0,1,0,50,63000.0,1,0,0,1625
3,7,7,1,1,1,0,1,0,66,70000.0,1,0,0,1766
5,5,5,1,1,1,1,0,0,63,70000.0,0,1,0,832
10,10,5,1,1,1,1,0,0,63,75000.0,1,0,0,1644
10,10,5,1,1,1,1,0,0,23,42000.0,0,1,0,1192
5,5,5,1,1,1,1,0,0,53,50000.0,0,1,0,1578
5,5,5,1,1,1,1,0,0,59,77000.0,1,0,0,783
5,5,5,1,1,1,1,0,0,69,112000.0,1,0,0,879
2,10,10,1,1,1,0,1,0,31,43000.0,0,1,0,1811
10,10,7,1,1,0,1,0,0,62,67000.0,0,0,1,1410
5,5,7,1,0,1,1,0,0,59,60000.0,0,1,0,955
0,0,4,1,0,1,0,0,1,64,84000.0,1,0,0,1713
5,5,5,1,1,1,1,0,0,45,87000.0,1,0,0,763
5,5,5,1,1,1,1,0,0,55,41000.0,0,1,0,1546
3,7,7,1,1,1,0,1,0,78,82000.0,1,0,0,1608
10,10,5,1,1,1,1,0,0,69,72000.0,0,1,0,1422
3,7,7,1,1,1,0,1,0,29,50000.0,0,1,0,1779
5,5,7,1,0,1,1,0,0,57,84000.0,0,1,0,1480
0,0,4,1,0,1,0,0,1,84,69000.0,1,0,0,1714
10,10,7,1,1,0,1,0,0,53,31000.0,0,1,0,1217
3,7,7,1,1,1,0,1,0,46,33000.0,0,1,0,1437
2,10,10,1,1,1,0,1,0,57,71000.0,0,1,0,1730
5,5,5,1,1,1,1,0,0,23,40000.0,0,1,0,1553
2,10,10,1,1,1,0,1,0,64,65000.0,0,0,1,1594
2,10,10,1,1,1,0,1,0,58,55000.0,1,0,0,1782
0,0,3,1,1,0,0,0,1,38,61000.0,0,1,0,1599
5,5,7,1,0,1,1,0,0,67,66000.0,0,1,0,1708
5,5,7,1,0,1,1,0,0,32,38000.0,1,0,0,1236
2,10,10,1,1,1,0,1,0,61,82000.0,1,0,0,1742
5,5,5,1,1,1,1,0,0,35,34000.0,0,1,0,1598
10,10,5,1,1,1,1,0,0,45,74000.0,0,1,0,820
10,10,5,1,1,1,1,0,0,66,74000.0,0,1,0,1634
5,20,10,0,0,1,0,1,0,37,37000.0,1,0,0,894
5,5,5,1,1,1,1,0,0,65,92000.0,1,0,0,1788
3,7,7,1,1,1,0,1,0,65,70000.0,1,0,0,1654
5,5,5,1,1,1,1,0,0,87,37000.0,1,0,0,331
0,0,4,1,0,1,0,0,1,89,110000.0,1,0,0,1627
10,10,5,1,1,1,1,0,0,67,74000.0,0,1,0,178
2,10,10,1,1,1,0,1,0,59,47000.0,0,1,0,1492
2,10,10,1,1,1,0,1,0,53,89000.0,0,1,0,1115
0,0,4,1,0,1,0,0,1,69,110000.0,0,1,0,1646
3,7,7,1,1,1,0,1,0,79,74000.0,1,0,0,1592
2,10,7,1,0,1,0,1,0,72,96000.0,1,0,0,1619
2,10,10,1,1,1,0,1,0,60,73000.0,0,1,0,883
5,20,10,0,0,1,0,1,0,72,40000.0,0,1,0,289
0,0,3,1,1,0,0,0,1,67,32000.0,1,0,0,979
5,20,10,0,0,1,0,1,0,51,61000.0,0,1,0,1692
0,0,3,1,1,0,0,0,1,34,40000.0,0,1,0,772
0,0,3,1,1,0,0,0,1,62,73000.0,0,1,0,1621
5,20,10,0,0,1,0,1,0,52,70000.0,0,1,0,1488
2,10,10,1,1,1,0,1,0,65,73000.0,0,1,0,693
2,10,7,1,0,1,0,1,0,57,113000.0,1,0,0,1153
5,5,5,1,1,1,1,0,0,55,55000.0,0,1,0,1296
2,10,10,1,1,1,0,1,0,60,76000.0,0,1,0,1656
3,7,7,1,1,1,0,1,0,23,44000.0,1,0,0,1605
5,20,10,0,0,1,0,1,0,73,41000.0,0,1,0,106
2,10,7,1,0,1,0,1,0,53,74000.0,0,1,0,1616
2,10,10,1,1,1,0,1,0,48,64000.0,0,1,0,1572
0,0,4,1,0,1,0,0,1,57,75000.0,1,0,0,1114
2,10,10,1,1,1,0,1,0,85,72000.0,0,1,0,915
3,7,7,1,1,1,0,1,0,61,81000.0,1,0,0,1616
10,10,7,1,1,0,1,0,0,42,39000.0,0,1,0,1733
10,10,7,1,1,0,1,0,0,23,74000.0,0,1,0,1561
3,7,7,1,1,1,0,1,0,79,89000.0,0,1,0,1712
5,5,5,1,1,1,1,0,0,43,79000.0,0,1,0,776
10,10,5,1,1,1,1,0,0,62,54000.0,1,0,0,1426
5,5,5,1,1,1,1,0,0,30,32000.0,0,1,0,101
5,5,5,1,1,1,1,0,0,54,93000.0,1,0,0,1522
3,7,7,1,1,1,0,1,0,68,59000.0,1,0,0,1329
10,10,7,1,1,0,1,0,0,54,84000.0,1,0,0,1531
2,10,10,1,1,1,0,1,0,68,93000.0,0,1,0,1384
3,7,7,1,1,1,0,1,0,62,55000.0,1,0,0,1727
10,10,7,1,1,0,1,0,0,56,91000.0,1,0,0,1670
10,10,5,1,1,1,1,0,0,60,101000.0,1,0,0,1614
10,10,7,1,1,0,1,0,0,53,40000.0,0,1,0,1364
0,0,4,1,0,1,0,0,1,67,41000.0,0,1,0,1718
3,7,7,1,1,1,0,1,0,32,40000.0,0,1,0,132
0,0,4,1,0,1,0,0,1,34,72000.0,0,1,0,746
0,0,4,1,0,1,0,0,1,56,75000.0,0,1,0,1095
0,0,4,1,0,1,0,0,1,24,50000.0,0,1,0,1817
2,10,7,1,0,1,0,1,0,90,108000.0,0,1,0,1789
2,10,7,1,0,1,0,1,0,50,102000.0,1,0,0,1496
0,0,4,1,0,1,0,0,1,73,79000.0,1,0,0,1510
0,0,3,1,1,0,0,0,1,57,91000.0,0,0,1,1486
0,0,3,1,1,0,0,0,1,81,62000.0,0,1,0,1777
3,7,7,1,1,1,0,1,0,27,51000.0,1,0,0,926
5,5,7,1,0,1,1,0,0,63,72000.0,0,1,0,1755
5,5,5,1,1,1,1,0,0,30,40000.0,1,0,0,608
5,5,5,1,1,1,1,0,0,59,39000.0,0,1,0,89
5,5,5,1,1,1,1,0,0,61,106000.0,0,1,0,1041
3,7,7,1,1,1,0,1,0,61,71000.0,1,0,0,1598
2,10,7,1,0,1,0,1,0,68,108000.0,1,0,0,737
2,10,10,1,1,1,0,1,0,55,80000.0,1,0,0,1626
5,5,5,1,1,1,1,0,0,62,61000.0,0,1,0,181
5,5,7,1,0,1,1,0,0,20,31000.0,0,1,0,1600
2,10,7,1,0,1,0,1,0,65,64000.0,1,0,0,1610
2,10,7,1,0,1,0,1,0,84,57000.0,0,1,0,916
10,10,5,1,1,1,1,0,0,46,76000.0,0,1,0,961
0,0,3,1,1,0,0,0,1,58,93000.0,1,0,0,1156
2,10,10,1,1,1,0,1,0,58,92000.0,0,1,0,1490
2,10,10,1,1,1,0,1,0,42,54000.0,0,1,0,1575
10,10,7,1,1,0,1,0,0,50,63000.0,1,0,0,1783
3,7,7,1,1,1,0,1,0,21,39000.0,1,0,0,1703
3,7,7,1,1,1,0,1,0,62,98000.0,1,0,0,911
5,5,7,1,0,1,1,0,0,29,55000.0,0,1,0,1329
3,7,7,1,1,1,0,1,0,72,80000.0,0,1,0,1274
2,10,7,1,0,1,0,1,0,47,56000.0,1,0,0,1089
5,5,5,1,1,1,1,0,0,53,84000.0,0,1,0,1520
5,5,5,1,1,1,1,0,0,56,79000.0,0,1,0,830
10,10,5,1,1,1,1,0,0,46,32000.0,1,0,0,1504
3,7,7,1,1,1,0,1,0,50,80000.0,1,0,0,1704
0,0,4,1,0,1,0,0,1,66,74000.0,1,0,0,1447
3,7,7,1,1,1,0,1,0,41,38000.0,1,0,0,1645
2,10,10,1,1,1,0,1,0,58,95000.0,1,0,0,1750
2,10,7,1,0,1,0,1,0,50,96000.0,0,1,0,1219
10,10,5,1,1,1,1,0,0,27,55000.0,0,1,0,1488
5,5,5,1,1,1,1,0,0,29,40000.0,0,1,0,1723
5,5,5,1,1,1,1,0,0,56,50000.0,0,1,0,1711
5,5,7,1,0,1,1,0,0,69,67000.0,1,0,0,497
0,0,3,1,1,0,0,0,1,48,57000.0,0,1,0,1727
5,5,7,1,0,1,1,0,0,34,46000.0,0,1,0,1528
2,10,10,1,1,1,0,1,0,55,74000.0,0,1,0,1493
3,7,7,1,1,1,0,1,0,37,53000.0,0,1,0,1102
5,5,5,1,1,1,1,0,0,53,100000.0,1,0,0,1300
5,5,5,1,1,1,1,0,0,26,46000.0,0,1,0,1210
0,0,3,1,1,0,0,0,1,77,79000.0,0,1,0,1677
2,10,7,1,0,1,0,1,0,49,75000.0,0,1,0,846
0,0,3,1,1,0,0,0,1,90,104000.0,1,0,0,1173
0,0,3,1,1,0,0,0,1,44,64000.0,0,1,0,1465
5,5,5,1,1,1,1,0,0,28,48000.0,0,1,0,757
10,10,7,1,1,0,1,0,0,67,71000.0,1,0,0,1756
3,7,7,1,1,1,0,1,0,77,88000.0,0,1,0,1375
2,10,10,1,1,1,0,1,0,60,91000.0,0,1,0,964
0,0,4,1,0,1,0,0,1,59,44000.0,1,0,0,950
10,10,7,1,1,0,1,0,0,73,71000.0,1,0,0,1524
10,10,5,1,1,1,1,0,0,53,59000.0,0,1,0,1462
5,5,7,1,0,1,1,0,0,52,92000.0,0,1,0,1802
0,0,4,1,0,1,0,0,1,54,69000.0,0,1,0,1545
0,0,4,1,0,1,0,0,1,71,83000.0,0,1,0,1502
10,10,7,1,1,0,1,0,0,94,60000.0,1,0,0,1590
2,10,10,1,1,1,0,1,0,87,33000.0,0,1,0,1777
10,10,7,1,1,0,1,0,0,46,82000.0,1,0,0,1439
10,10,7,1,1,0,1,0,0,56,82000.0,1,0,0,1419
2,10,10,1,1,1,0,1,0,58,30000.0,1,0,0,1610
5,5,7,1,0,1,1,0,0,60,71000.0,0,1,0,779
10,10,5,1,1,1,1,0,0,24,69000.0,0,1,0,637
2,10,10,1,1,1,0,1,0,50,90000.0,1,0,0,1501
10,10,5,1,1,1,1,0,0,64,119000.0,1,0,0,1121
5,5,5,1,1,1,1,0,0,23,41000.0,0,1,0,1574
2,10,10,1,1,1,0,1,0,39,53000.0,0,1,0,1641
0,0,3,1,1,0,0,0,1,73,56000.0,1,0,0,1732
5,5,5,1,1,1,1,0,0,76,84000.0,1,0,0,831
10,10,7,1,1,0,1,0,0,25,53000.0,0,1,0,1662
0,0,4,1,0,1,0,0,1,51,70000.0,1,0,0,1563
2,10,10,1,1,1,0,1,0,66,76000.0,1,0,0,250
10,10,7,1,1,0,1,0,0,78,46000.0,0,1,0,1736
10,10,5,1,1,1,1,0,0,64,108000.0,0,1,0,923
3,7,7,1,1,1,0,1,0,61,78000.0,1,0,0,946
10,10,5,1,1,1,1,0,0,56,53000.0,0,0,1,524
0,0,3,1,1,0,0,0,1,86,115000.0,1,0,0,932
10,10,7,1,1,0,1,0,0,69,96000.0,0,1,0,1730
0,0,4,1,0,1,0,0,1,29,56000.0,1,0,0,942
2,10,10,1,1,1,0,1,0,47,53000.0,0,1,0,1613
2,10,7,1,0,1,0,1,0,64,72000.0,1,0,0,1622
10,10,7,1,1,0,1,0,0,62,73000.0,0,1,0,1621
5,5,5,1,1,1,1,0,0,69,39000.0,0,1,0,490
0,0,4,1,0,1,0,0,1,24,67000.0,1,0,0,578
2,10,7,1,0,1,0,1,0,52,73000.0,1,0,0,1179
5,5,5,1,1,1,1,0,0,63,79000.0,1,0,0,817
10,10,5,1,1,1,1,0,0,53,72000.0,0,1,0,1807
10,10,7,1,1,0,1,0,0,67,118000.0,0,1,0,1531
2,10,7,1,0,1,0,1,0,49,98000.0,1,0,0,1207
5,5,5,1,1,1,1,0,0,42,32000.0,0,1,0,1626
2,10,10,1,1,1,0,1,0,93,52000.0,0,1,0,1603
5,20,10,0,0,1,0,1,0,53,51000.0,0,1,0,1362
5,5,7,1,0,1,1,0,0,93,67000.0,0,1,0,1552
5,5,5,1,1,1,1,0,0,51,92000.0,1,0,0,1796
10,10,5,1,1,1,1,0,0,81,82000.0,1,0,0,1570
0,0,3,1,1,0,0,0,1,40,31000.0,0,1,0,490
5,5,5,1,1,1,1,0,0,65,94000.0,0,1,0,1670
0,0,3,1,1,0,0,0,1,60,41000.0,0,1,0,1503
3,7,7,1,1,1,0,1,0,35,33000.0,0,1,0,1698
5,5,5,1,1,1,1,0,0,20,38000.0,0,1,0,1007
5,5,5,1,1,1,1,0,0,76,56000.0,0,1,0,838
10,10,5,1,1,1,1,0,0,44,37000.0,0,1,0,1613
0,0,3,1,1,0,0,0,1,86,55000.0,1,0,0,1798
5,20,10,0,0,1,0,1,0,72,82000.0,1,0,0,1652
10,10,5,1,1,1,1,0,0,56,72000.0,0,1,0,1710
2,10,7,1,0,1,0,1,0,25,37000.0,0,1,0,1421
3,7,7,1,1,1,0,1,0,43,62000.0,0,1,0,783
0,0,3,1,1,0,0,0,1,80,48000.0,1,0,0,1626
5,5,5,1,1,1,1,0,0,70,81000.0,1,0,0,975
0,0,3,1,1,0,0,0,1,34,47000.0,0,1,0,1624
2,10,7,1,0,1,0,1,0,52,92000.0,0,1,0,1553
10,10,5,1,1,1,1,0,0,30,31000.0,0,1,0,1295
5,5,5,1,1,1,1,0,0,67,102000.0,1,0,0,1780
5,20,10,0,0,1,0,1,0,56,54000.0,0,1,0,1745
10,10,7,1,1,0,1,0,0,56,73000.0,1,0,0,1730
2,10,10,1,1,1,0,1,0,54,41000.0,1,0,0,1061
2,10,10,1,1,1,0,1,0,49,80000.0,1,0,0,1560
0,0,4,1,0,1,0,0,1,63,51000.0,0,1,0,1815
2,10,10,1,1,1,0,1,0,68,64000.0,0,1,0,1570
10,10,7,1,1,0,1,0,0,51,53000.0,0,1,0,961
2,10,10,1,1,1,0,1,0,75,81000.0,1,0,0,1520
2,10,7,1,0,1,0,1,0,55,56000.0,0,1,0,1677
10,10,7,1,1,0,1,0,0,40,57000.0,1,0,0,1281
5,20,10,0,0,1,0,1,0,44,56000.0,0,1,0,121
0,0,4,1,0,1,0,0,1,49,54000.0,1,0,0,1634
10,10,5,1,1,1,1,0,0,23,40000.0,0,1,0,1501
5,5,5,1,1,1,1,0,0,60,45000.0,0,1,0,1238
10,10,7,1,1,0,1,0,0,43,66000.0,0,1,0,1726
2,10,7,1,0,1,0,1,0,44,56000.0,0,1,0,224
2,10,10,1,1,1,0,1,0,56,99000.0,0,1,0,1647
5,20,10,0,0,1,0,1,0,60,84000.0,1,0,0,1600
5,5,5,1,1,1,1,0,0,48,34000.0,1,0,0,1549
2,10,7,1,0,1,0,1,0,49,102000.0,0,1,0,992
10,10,5,1,1,1,1,0,0,34,35000.0,1,0,0,1136
2,10,10,1,1,1,0,1,0,76,59000.0,0,1,0,58
0,0,3,1,1,0,0,0,1,42,58000.0,0,0,1,1186
2,10,7,1,0,1,0,1,0,27,52000.0,0,1,0,1674
2,10,7,1,0,1,0,1,0,45,73000.0,1,0,0,899
10,10,7,1,1,0,1,0,0,19,32000.0,0,1,0,1791
10,10,5,1,1,1,1,0,0,53,66000.0,1,0,0,851
5,5,5,1,1,1,1,0,0,66,47000.0,0,1,0,1098
0,0,3,1,1,0,0,0,1,26,35000.0,1,0,0,1058
10,10,7,1,1,0,1,0,0,40,44000.0,0,1,0,526
0,0,3,1,1,0,0,0,1,64,44000.0,0,1,0,1602
2,10,10,1,1,1,0,1,0,57,86000.0,1,0,0,900
10,10,5,1,1,1,1,0,0,44,60000.0,1,0,0,1512
10,10,7,1,1,0,1,0,0,73,97000.0,0,1,0,1186
2,10,7,1,0,1,0,1,0,32,73000.0,0,1,0,1514
5,5,7,1,0,1,1,0,0,33,45000.0,0,1,0,1779
10,10,7,1,1,0,1,0,0,78,31000.0,0,1,0,1525
10,10,5,1,1,1,1,0,0,40,63000.0,0,1,0,833
0,0,3,1,1,0,0,0,1,58,72000.0,1,0,0,927
2,10,10,1,1,1,0,1,0,42,57000.0,0,1,0,338
0,0,4,1,0,1,0,0,1,74,91000.0,1,0,0,1201
10,10,7,1,1,0,1,0,0,39,60000.0,1,0,0,1261
0,0,4,1,0,1,0,0,1,61,64000.0,1,0,0,1184
