,reward,difficulty,duration,mobile,social,web,bogo,discount,informational,age,income,F,M,O,days_since_member
34375,5,5,7,1,0,1,1,0,0,33,59000.0,1,0,0,1561
4328,2,10,7,1,0,1,0,1,0,39,45000.0,0,1,0,1616
39116,0,0,4,1,0,1,0,0,1,29,39000.0,0,1,0,420
16685,5,5,7,1,0,1,1,0,0,35,66000.0,1,0,0,1374
8337,0,0,4,1,0,1,0,0,1,53,65000.0,1,0,0,1304
30455,10,10,7,1,1,0,1,0,0,46,76000.0,0,1,0,961
34451,2,10,10,1,1,1,0,1,0,76,45000.0,0,1,0,1345
30353,5,5,5,1,1,1,1,0,0,26,42000.0,0,1,0,1502
8929,0,0,3,1,1,0,0,0,1,75,49000.0,1,0,0,1065
26102,0,0,3,1,1,0,0,0,1,51,116000.0,1,0,0,1659
16776,0,0,4,1,0,1,0,0,1,32,30000.0,0,1,0,1469
4477,3,7,7,1,1,1,0,1,0,79,71000.0,0,1,0,1185
15529,0,0,4,1,0,1,0,0,1,45,61000.0,1,0,0,1692
935,0,0,4,1,0,1,0,0,1,44,36000.0,0,1,0,1633
19060,10,10,7,1,1,0,1,0,0,70,47000.0,0,1,0,1504
23366,10,10,7,1,1,0,1,0,0,55,75000.0,1,0,0,1541
25319,3,7,7,1,1,1,0,1,0,51,58000.0,0,1,0,1563
20424,0,0,3,1,1,0,0,0,1,73,94000.0,1,0,0,1660
37229,5,5,5,1,1,1,1,0,0,51,81000.0,1,0,0,755
7797,2,10,10,1,1,1,0,1,0,35,64000.0,0,1,0,1492
22579,2,10,7,1,0,1,0,1,0,57,78000.0,1,0,0,1295
25818,2,10,10,1,1,1,0,1,0,94,82000.0,0,1,0,1161
16709,5,5,7,1,0,1,1,0,0,20,33000.0,0,1,0,868
42020,2,10,7,1,0,1,0,1,0,70,100000.0,0,1,0,753
23852,0,0,3,1,1,0,0,0,1,75,82000.0,1,0,0,1308
34212,10,10,5,1,1,1,1,0,0,61,106000.0,1,0,0,1094
6610,2,10,10,1,1,1,0,1,0,54,92000.0,1,0,0,1601
31155,10,10,5,1,1,1,1,0,0,52,87000.0,1,0,0,1272
38232,0,0,3,1,1,0,0,0,1,58,96000.0,0,1,0,1488
37354,0,0,3,1,1,0,0,0,1,64,37000.0,0,1,0,1177
12273,5,20,10,0,0,1,0,1,0,55,45000.0,1,0,0,1128
5774,0,0,4,1,0,1,0,0,1,47,30000.0,1,0,0,742
10472,5,5,7,1,0,1,1,0,0,86,90000.0,0,1,0,1532
27907,5,5,5,1,1,1,1,0,0,44,65000.0,1,0,0,400
4609,5,20,10,0,0,1,0,1,0,68,56000.0,0,1,0,1513
15184,3,7,7,1,1,1,0,1,0,62,110000.0,1,0,0,1519
1787,10,10,7,1,1,0,1,0,0,79,103000.0,0,1,0,1573
35123,2,10,10,1,1,1,0,1,0,59,114000.0,1,0,0,1726
29826,10,10,7,1,1,0,1,0,0,89,38000.0,1,0,0,1540
3517,5,5,7,1,0,1,1,0,0,19,39000.0,0,1,0,1343
22969,10,10,5,1,1,1,1,0,0,48,87000.0,1,0,0,805
26343,0,0,4,1,0,1,0,0,1,73,53000.0,0,1,0,1284
11404,2,10,10,1,1,1,0,1,0,55,65000.0,0,1,0,1806
13267,10,10,5,1,1,1,1,0,0,52,72000.0,0,1,0,1597
15676,10,10,5,1,1,1,1,0,0,42,96000.0,0,1,0,902
35463,10,10,5,1,1,1,1,0,0,51,119000.0,1,0,0,734
19138,10,10,5,1,1,1,1,0,0,65,67000.0,0,1,0,1404
34353,0,0,4,1,0,1,0,0,1,48,44000.0,1,0,0,1180
22036,0,0,3,1,1,0,0,0,1,34,36000.0,0,1,0,1624
37105,10,10,5,1,1,1,1,0,0,87,94000.0,1,0,0,1378
16632,10,10,7,1,1,0,1,0,0,44,48000.0,0,1,0,1775
33857,10,10,5,1,1,1,1,0,0,71,86000.0,1,0,0,888
6052,5,5,7,1,0,1,1,0,0,53,92000.0,0,1,0,840
32856,5,5,7,1,0,1,1,0,0,50,103000.0,1,0,0,1063
41924,10,10,7,1,1,0,1,0,0,64,63000.0,0,1,0,1528
4586,5,5,5,1,1,1,1,0,0,83,39000.0,0,1,0,586
8242,10,10,5,1,1,1,1,0,0,31,69000.0,0,1,0,462
34816,0,0,3,1,1,0,0,0,1,47,31000.0,0,1,0,1759
20382,10,10,5,1,1,1,1,0,0,37,60000.0,0,1,0,1275
4148,3,7,7,1,1,1,0,1,0,28,62000.0,1,0,0,1258
2016,5,5,5,1,1,1,1,0,0,41,77000.0,1,0,0,992
575,10,10,5,1,1,1,1,0,0,38,44000.0,0,1,0,780
14145,5,5,5,1,1,1,1,0,0,47,68000.0,1,0,0,1161
36831,0,0,3,1,1,0,0,0,1,47,41000.0,0,1,0,1490
38711,10,10,5,1,1,1,1,0,0,42,35000.0,0,1,0,1609
42443,0,0,4,1,0,1,0,0,1,43,67000.0,0,1,0,1497
2900,10,10,5,1,1,1,1,0,0,30,32000.0,0,1,0,1485
6842,10,10,5,1,1,1,1,0,0,62,93000.0,0,1,0,1741
8398,2,10,7,1,0,1,0,1,0,40,41000.0,1,0,0,1065
37943,0,0,3,1,1,0,0,0,1,57,89000.0,1,0,0,1030
23002,3,7,7,1,1,1,0,1,0,79,96000.0,1,0,0,1629
6946,10,10,7,1,1,0,1,0,0,61,56000.0,0,1,0,1459
18180,10,10,5,1,1,1,1,0,0,48,56000.0,0,1,0,336
44431,2,10,10,1,1,1,0,1,0,68,50000.0,0,1,0,969
18193,0,0,3,1,1,0,0,0,1,21,43000.0,0,1,0,1466
24603,5,5,7,1,0,1,1,0,0,49,115000.0,1,0,0,1602
1298,5,5,7,1,0,1,1,0,0,77,64000.0,0,1,0,1697
15982,0,0,4,1,0,1,0,0,1,63,67000.0,1,0,0,1601
33738,10,10,5,1,1,1,1,0,0,67,75000.0,0,1,0,1226
9058,0,0,3,1,1,0,0,0,1,91,43000.0,0,1,0,1508
1977,0,0,4,1,0,1,0,0,1,39,78000.0,1,0,0,904
6588,10,10,7,1,1,0,1,0,0,57,55000.0,1,0,0,1313
10398,2,10,7,1,0,1,0,1,0,53,61000.0,0,1,0,1610
9321,0,0,3,1,1,0,0,0,1,22,32000.0,1,0,0,1540
12921,10,10,7,1,1,0,1,0,0,35,32000.0,1,0,0,331
30310,0,0,4,1,0,1,0,0,1,52,33000.0,1,0,0,1274
27319,5,5,7,1,0,1,1,0,0,92,65000.0,1,0,0,957
29448,5,20,10,0,0,1,0,1,0,42,73000.0,0,1,0,1762
24264,10,10,5,1,1,1,1,0,0,49,53000.0,0,1,0,1492
2158,10,10,5,1,1,1,1,0,0,32,68000.0,1,0,0,1322
38970,3,7,7,1,1,1,0,1,0,82,76000.0,0,1,0,1546
34336,5,5,5,1,1,1,1,0,0,46,65000.0,1,0,0,1434
15406,2,10,10,1,1,1,0,1,0,33,57000.0,0,1,0,1660
21205,0,0,4,1,0,1,0,0,1,22,64000.0,0,1,0,1657
33582,0,0,3,1,1,0,0,0,1,70,34000.0,0,0,1,1513
34766,2,10,10,1,1,1,0,1,0,64,54000.0,0,1,0,1535
184,3,7,7,1,1,1,0,1,0,25,34000.0,1,0,0,165
12755,10,10,7,1,1,0,1,0,0,59,68000.0,0,1,0,757
18545,2,10,10,1,1,1,0,1,0,100,63000.0,1,0,0,760
32088,5,20,10,0,0,1,0,1,0,58,58000.0,1,0,0,1771
44783,10,10,7,1,1,0,1,0,0,57,95000.0,0,1,0,1541
14857,5,20,10,0,0,1,0,1,0,27,70000.0,0,1,0,1702
31199,2,10,7,1,0,1,0,1,0,38,58000.0,1,0,0,1269
6402,10,10,7,1,1,0,1,0,0,87,58000.0,1,0,0,1776
35280,3,7,7,1,1,1,0,1,0,87,85000.0,1,0,0,1585
2196,2,10,10,1,1,1,0,1,0,65,116000.0,0,1,0,1607
26835,10,10,7,1,1,0,1,0,0,84,106000.0,1,0,0,1751
40319,3,7,7,1,1,1,0,1,0,80,83000.0,1,0,0,1237
10551,5,5,5,1,1,1,1,0,0,57,54000.0,1,0,0,1240
32155,10,10,5,1,1,1,1,0,0,68,79000.0,0,1,0,1644
40122,5,20,10,0,0,1,0,1,0,69,48000.0,0,1,0,1708
37924,0,0,4,1,0,1,0,0,1,48,34000.0,1,0,0,1549
22167,2,10,10,1,1,1,0,1,0,47,46000.0,0,1,0,1522
293,5,5,7,1,0,1,1,0,0,53,52000.0,0,1,0,1452
30398,5,5,5,1,1,1,1,0,0,56,43000.0,0,1,0,1510
34413,0,0,3,1,1,0,0,0,1,57,103000.0,0,1,0,1333
13613,2,10,7,1,0,1,0,1,0,58,95000.0,0,1,0,1581
32477,5,5,7,1,0,1,1,0,0,69,50000.0,1,0,0,870
15030,3,7,7,1,1,1,0,1,0,18,53000.0,0,1,0,1590
11592,5,5,5,1,1,1,1,0,0,72,70000.0,0,1,0,1766
6969,5,5,5,1,1,1,1,0,0,39,50000.0,0,1,0,1066
23252,5,5,5,1,1,1,1,0,0,52,55000.0,0,1,0,1139
6368,2,10,10,1,1,1,0,1,0,38,83000.0,0,1,0,1627
17611,10,10,7,1,1,0,1,0,0,39,47000.0,0,1,0,22
13482,2,10,10,1,1,1,0,1,0,24,60000.0,1,0,0,1602
8680,10,10,7,1,1,0,1,0,0,62,35000.0,1,0,0,1784
16094,5,20,10,0,0,1,0,1,0,47,64000.0,0,1,0,1403
24367,10,10,5,1,1,1,1,0,0,28,59000.0,0,1,0,1667
27346,5,5,7,1,0,1,1,0,0,35,42000.0,0,1,0,1500
11826,10,10,7,1,1,0,1,0,0,57,98000.0,0,1,0,1654
6424,5,5,5,1,1,1,1,0,0,53,75000.0,1,0,0,1123
30561,2,10,7,1,0,1,0,1,0,41,61000.0,0,1,0,1258
21827,2,10,7,1,0,1,0,1,0,71,72000.0,0,1,0,1731
3708,2,10,7,1,0,1,0,1,0,18,37000.0,0,1,0,1741
965,10,10,5,1,1,1,1,0,0,63,51000.0,1,0,0,1636
4132,0,0,3,1,1,0,0,0,1,46,76000.0,0,1,0,68
11379,3,7,7,1,1,1,0,1,0,37,46000.0,0,1,0,249
2524,5,5,5,1,1,1,1,0,0,68,49000.0,0,1,0,966
5765,5,5,7,1,0,1,1,0,0,48,84000.0,1,0,0,1683
28830,10,10,5,1,1,1,1,0,0,87,36000.0,0,1,0,1163
20905,0,0,4,1,0,1,0,0,1,52,54000.0,1,0,0,861
19676,10,10,7,1,1,0,1,0,0,70,75000.0,0,1,0,1741
7444,10,10,5,1,1,1,1,0,0,88,118000.0,1,0,0,1528
4832,2,10,10,1,1,1,0,1,0,70,78000.0,0,1,0,870
19616,5,5,7,1,0,1,1,0,0,31,51000.0,0,1,0,1782
27972,5,20,10,0,0,1,0,1,0,86,84000.0,1,0,0,646
28499,2,10,7,1,0,1,0,1,0,42,44000.0,0,1,0,1581
9701,10,10,7,1,1,0,1,0,0,54,71000.0,0,1,0,1409
29897,10,10,5,1,1,1,1,0,0,70,56000.0,1,0,0,970
40331,0,0,4,1,0,1,0,0,1,68,39000.0,0,1,0,1525
3785,5,5,5,1,1,1,1,0,0,28,59000.0,0,1,0,1564
10358,2,10,10,1,1,1,0,1,0,70,45000.0,0,1,0,1743
9289,10,10,7,1,1,0,1,0,0,41,55000.0,1,0,0,1483
15653,3,7,7,1,1,1,0,1,0,49,79000.0,1,0,0,1626
40456,2,10,7,1,0,1,0,1,0,53,52000.0,0,1,0,89
19055,10,10,5,1,1,1,1,0,0,46,66000.0,1,0,0,1518
1167,2,10,7,1,0,1,0,1,0,93,40000.0,1,0,0,1273
31720,5,20,10,0,0,1,0,1,0,41,31000.0,1,0,0,149
28813,0,0,4,1,0,1,0,0,1,70,48000.0,0,1,0,1348
22026,0,0,3,1,1,0,0,0,1,56,107000.0,1,0,0,1220
29013,2,10,10,1,1,1,0,1,0,59,71000.0,0,1,0,1312
6021,5,5,5,1,1,1,1,0,0,32,42000.0,1,0,0,1795
31171,3,7,7,1,1,1,0,1,0,55,89000.0,1,0,0,823
33644,10,10,5,1,1,1,1,0,0,78,53000.0,0,1,0,1752
20249,3,7,7,1,1,1,0,1,0,57,106000.0,1,0,0,1449
17129,10,10,5,1,1,1,1,0,0,38,51000.0,1,0,0,1041
39496,0,0,3,1,1,0,0,0,1,61,37000.0,0,1,0,1661
15889,10,10,5,1,1,1,1,0,0,78,74000.0,1,0,0,1222
27338,5,5,7,1,0,1,1,0,0,38,92000.0,0,1,0,1736
28777,0,0,4,1,0,1,0,0,1,73,45000.0,0,1,0,108
18408,5,5,7,1,0,1,1,0,0,58,81000.0,1,0,0,1553
12447,10,10,7,1,1,0,1,0,0,61,63000.0,0,1,0,833
4246,10,10,5,1,1,1,1,0,0,42,48000.0,0,1,0,764
28679,10,10,5,1,1,1,1,0,0,28,64000.0,0,1,0,1238
21110,5,5,7,1,0,1,1,0,0,63,62000.0,0,1,0,1582
33276,3,7,7,1,1,1,0,1,0,74,43000.0,1,0,0,1518
9646,10,10,7,1,1,0,1,0,0,27,62000.0,1,0,0,1642
827,10,10,5,1,1,1,1,0,0,25,60000.0,1,0,0,445
23397,0,0,3,1,1,0,0,0,1,77,78000.0,1,0,0,1077
7620,5,5,7,1,0,1,1,0,0,50,41000.0,1,0,0,1564
3494,5,20,10,0,0,1,0,1,0,84,109000.0,0,1,0,1815
3277,2,10,7,1,0,1,0,1,0,42,71000.0,1,0,0,1618
25211,2,10,7,1,0,1,0,1,0,58,62000.0,0,1,0,1671
31447,10,10,7,1,1,0,1,0,0,59,105000.0,0,1,0,1408
26003,3,7,7,1,1,1,0,1,0,60,68000.0,0,1,0,1506
1908,10,10,5,1,1,1,1,0,0,66,98000.0,1,0,0,986
12977,10,10,7,1,1,0,1,0,0,50,46000.0,0,1,0,577
23917,5,20,10,0,0,1,0,1,0,44,86000.0,1,0,0,1761
38576,10,10,7,1,1,0,1,0,0,38,37000.0,0,1,0,1096
33677,5,5,7,1,0,1,1,0,0,19,52000.0,0,1,0,1604
14044,5,5,5,1,1,1,1,0,0,39,60000.0,1,0,0,1513
38628,5,5,7,1,0,1,1,0,0,51,93000.0,1,0,0,1703
40147,10,10,5,1,1,1,1,0,0,36,66000.0,0,1,0,1743
26288,10,10,5,1,1,1,1,0,0,63,76000.0,1,0,0,351
12908,5,5,7,1,0,1,1,0,0,75,54000.0,0,1,0,1084
42940,0,0,3,1,1,0,0,0,1,59,94000.0,1,0,0,917
15970,0,0,4,1,0,1,0,0,1,67,52000.0,0,1,0,1636
45019,5,5,7,1,0,1,1,0,0,36,39000.0,0,1,0,1656
35056,2,10,10,1,1,1,0,1,0,57,88000.0,1,0,0,1676
16119,10,10,7,1,1,0,1,0,0,72,118000.0,1,0,0,1535
38925,5,20,10,0,0,1,0,1,0,77,44000.0,0,1,0,356
27853,10,10,5,1,1,1,1,0,0,63,59000.0,1,0,0,1620
1560,10,10,7,1,1,0,1,0,0,63,56000.0,0,1,0,1810
3135,10,10,5,1,1,1,1,0,0,60,41000.0,0,1,0,1599
6765,10,10,5,1,1,1,1,0,0,96,55000.0,1,0,0,1684
3685,2,10,10,1,1,1,0,1,0,30,58000.0,0,1,0,1754
37626,10,10,7,1,1,0,1,0,0,66,74000.0,1,0,0,1216
15675,2,10,7,1,0,1,0,1,0,62,88000.0,1,0,0,1792
11742,5,5,5,1,1,1,1,0,0,52,95000.0,0,1,0,1058
2818,10,10,5,1,1,1,1,0,0,68,78000.0,1,0,0,977
22419,10,10,5,1,1,1,1,0,0,61,83000.0,1,0,0,969
12719,2,10,10,1,1,1,0,1,0,27,35000.0,0,1,0,1626
15528,10,10,7,1,1,0,1,0,0,45,61000.0,1,0,0,1692
41479,10,10,5,1,1,1,1,0,0,64,98000.0,0,1,0,1435
9696,0,0,3,1,1,0,0,0,1,67,31000.0,0,1,0,1463
2562,5,5,7,1,0,1,1,0,0,28,45000.0,0,1,0,1735
21959,2,10,7,1,0,1,0,1,0,43,38000.0,0,1,0,582
1522,10,10,5,1,1,1,1,0,0,60,44000.0,1,0,0,1444
101,0,0,4,1,0,1,0,0,1,37,33000.0,0,1,0,1655
11044,0,0,3,1,1,0,0,0,1,56,111000.0,0,1,0,1544
2787,2,10,10,1,1,1,0,1,0,83,37000.0,1,0,0,1523
17898,0,0,4,1,0,1,0,0,1,59,93000.0,1,0,0,1180
37080,0,0,4,1,0,1,0,0,1,40,35000.0,0,1,0,1613
23000,5,5,7,1,0,1,1,0,0,79,96000.0,1,0,0,1629
2955,3,7,7,1,1,1,0,1,0,51,73000.0,0,1,0,464
1740,2,10,7,1,0,1,0,1,0,76,77000.0,0,1,0,872
13448,10,10,7,1,1,0,1,0,0,70,108000.0,1,0,0,1061
1126,3,7,7,1,1,1,0,1,0,69,57000.0,0,1,0,1445
20226,0,0,3,1,1,0,0,0,1,36,31000.0,0,1,0,614
5902,5,20,10,0,0,1,0,1,0,41,100000.0,0,1,0,817
12458,2,10,7,1,0,1,0,1,0,72,92000.0,0,1,0,921
35969,2,10,7,1,0,1,0,1,0,71,100000.0,1,0,0,1809
1464,2,10,10,1,1,1,0,1,0,83,71000.0,0,1,0,1096
29928,5,5,5,1,1,1,1,0,0,44,47000.0,1,0,0,1461
22897,0,0,3,1,1,0,0,0,1,64,44000.0,0,1,0,1552
27360,5,5,7,1,0,1,1,0,0,57,76000.0,0,1,0,980
23081,0,0,4,1,0,1,0,0,1,59,58000.0,1,0,0,1791
12555,5,5,7,1,0,1,1,0,0,43,87000.0,1,0,0,1355
22062,0,0,4,1,0,1,0,0,1,32,33000.0,0,0,1,1595
35246,3,7,7,1,1,1,0,1,0,55,47000.0,1,0,0,913
19316,5,20,10,0,0,1,0,1,0,65,37000.0,0,1,0,1292
4750,5,20,10,0,0,1,0,1,0,36,34000.0,1,0,0,1287
34350,3,7,7,1,1,1,0,1,0,58,100000.0,1,0,0,1792
26913,10,10,7,1,1,0,1,0,0,64,70000.0,1,0,0,492
975,3,7,7,1,1,1,0,1,0,38,59000.0,1,0,0,69
5256,2,10,10,1,1,1,0,1,0,43,60000.0,1,0,0,1819
13472,0,0,3,1,1,0,0,0,1,54,45000.0,0,1,0,1460
5593,10,10,7,1,1,0,1,0,0,57,46000.0,1,0,0,1742
13063,0,0,4,1,0,1,0,0,1,82,97000.0,0,1,0,832
6811,3,7,7,1,1,1,0,1,0,59,41000.0,0,1,0,1673
41659,10,10,5,1,1,1,1,0,0,27,68000.0,0,1,0,1631
7615,2,10,10,1,1,1,0,1,0,47,57000.0,1,0,0,785
4349,5,20,10,0,0,1,0,1,0,63,76000.0,1,0,0,1068
12928,10,10,5,1,1,1,1,0,0,31,43000.0,0,1,0,1639
27162,10,10,7,1,1,0,1,0,0,54,97000.0,0,1,0,1740
8215,0,0,3,1,1,0,0,0,1,39,72000.0,0,1,0,1189
26583,5,20,10,0,0,1,0,1,0,55,46000.0,1,0,0,1694
1432,2,10,10,1,1,1,0,1,0,66,96000.0,1,0,0,1385
14860,10,10,7,1,1,0,1,0,0,38,39000.0,1,0,0,819
43356,0,0,4,1,0,1,0,0,1,39,50000.0,0,1,0,1593
26242,5,5,7,1,0,1,1,0,0,52,52000.0,1,0,0,1201
34679,0,0,4,1,0,1,0,0,1,40,69000.0,0,1,0,1067
34325,0,0,4,1,0,1,0,0,1,62,41000.0,1,0,0,1683
31530,10,10,7,1,1,0,1,0,0,70,101000.0,1,0,0,1136
33097,5,5,5,1,1,1,1,0,0,25,63000.0,0,1,0,1616
16228,5,5,5,1,1,1,1,0,0,57,52000.0,0,1,0,1520
28035,5,5,5,1,1,1,1,0,0,62,51000.0,0,1,0,1105
8744,2,10,7,1,0,1,0,1,0,58,38000.0,1,0,0,1788
22818,5,5,7,1,0,1,1,0,0,53,71000.0,1,0,0,1765
7721,5,5,5,1,1,1,1,0,0,53,81000.0,0,1,0,1581
39705,3,7,7,1,1,1,0,1,0,58,81000.0,0,1,0,884
31423,10,10,5,1,1,1,1,0,0,65,48000.0,0,1,0,907
33509,10,10,5,1,1,1,1,0,0,70,31000.0,0,1,0,1610
15084,5,5,5,1,1,1,1,0,0,65,34000.0,1,0,0,741
29405,0,0,4,1,0,1,0,0,1,64,69000.0,1,0,0,1442
22500,0,0,4,1,0,1,0,0,1,19,65000.0,0,1,0,1623
22083,3,7,7,1,1,1,0,1,0,82,76000.0,1,0,0,1760
16722,2,10,7,1,0,1,0,1,0,18,40000.0,1,0,0,486
42758,5,5,5,1,1,1,1,0,0,82,84000.0,1,0,0,1561
22939,0,0,4,1,0,1,0,0,1,51,79000.0,0,1,0,1571
17197,0,0,3,1,1,0,0,0,1,51,104000.0,0,1,0,1612
22047,2,10,7,1,0,1,0,1,0,42,36000.0,0,1,0,1599
22279,0,0,3,1,1,0,0,0,1,52,67000.0,0,1,0,1758
43247,5,5,5,1,1,1,1,0,0,45,61000.0,0,1,0,1651
2621,2,10,10,1,1,1,0,1,0,55,71000.0,1,0,0,1427
15192,3,7,7,1,1,1,0,1,0,52,55000.0,0,1,0,1169
15152,2,10,10,1,1,1,0,1,0,63,32000.0,0,1,0,1815
22240,0,0,3,1,1,0,0,0,1,72,75000.0,1,0,0,1467
18743,2,10,7,1,0,1,0,1,0,67,73000.0,0,1,0,82
20652,0,0,3,1,1,0,0,0,1,66,85000.0,1,0,0,769
1532,10,10,7,1,1,0,1,0,0,85,72000.0,0,1,0,915
10660,10,10,5,1,1,1,1,0,0,74,80000.0,0,1,0,1630
11494,3,7,7,1,1,1,0,1,0,49,84000.0,1,0,0,910
41780,5,5,7,1,0,1,1,0,0,22,56000.0,0,1,0,407
21487,5,5,5,1,1,1,1,0,0,56,66000.0,0,1,0,409
3474,10,10,7,1,1,0,1,0,0,63,34000.0,1,0,0,929
31582,5,5,7,1,0,1,1,0,0,70,47000.0,1,0,0,1485
36170,2,10,7,1,0,1,0,1,0,65,89000.0,0,1,0,1592
29291,0,0,3,1,1,0,0,0,1,72,75000.0,1,0,0,749
20690,0,0,4,1,0,1,0,0,1,26,43000.0,0,1,0,1811
37864,3,7,7,1,1,1,0,1,0,54,67000.0,0,1,0,867
44342,2,10,10,1,1,1,0,1,0,39,56000.0,0,1,0,613
48,2,10,7,1,0,1,0,1,0,60,88000.0,1,0,0,1234
23185,2,10,10,1,1,1,0,1,0,61,70000.0,0,1,0,917
29313,5,20,10,0,0,1,0,1,0,81,87000.0,1,0,0,1243
16308,10,10,5,1,1,1,1,0,0,50,82000.0,1,0,0,978
40534,2,10,7,1,0,1,0,1,0,93,41000.0,0,1,0,1645
44001,2,10,10,1,1,1,0,1,0,49,36000.0,1,0,0,1336
6845,0,0,4,1,0,1,0,0,1,65,70000.0,0,1,0,1624
1988,5,5,7,1,0,1,1,0,0,29,61000.0,1,0,0,1512
22618,5,20,10,0,0,1,0,1,0,55,63000.0,0,1,0,1480
33156,10,10,5,1,1,1,1,0,0,29,54000.0,0,1,0,1568
29288,10,10,7,1,1,0,1,0,0,52,52000.0,0,1,0,1628
31357,10,10,5,1,1,1,1,0,0,50,59000.0,0,1,0,1782
9400,10,10,7,1,1,0,1,0,0,28,73000.0,0,1,0,1201
43278,10,10,5,1,1,1,1,0,0,26,49000.0,1,0,0,816
1166,2,10,10,1,1,1,0,1,0,93,40000.0,1,0,0,1273
35902,10,10,7,1,1,0,1,0,0,56,74000.0,0,1,0,1504
19092,3,7,7,1,1,1,0,1,0,45,90000.0,0,1,0,891
24189,10,10,5,1,1,1,1,0,0,22,36000.0,1,0,0,1522
31921,10,10,7,1,1,0,1,0,0,55,31000.0,0,1,0,1482
20346,2,10,10,1,1,1,0,1,0,36,70000.0,1,0,0,923
1116,0,0,3,1,1,0,0,0,1,67,88000.0,1,0,0,892
4284,3,7,7,1,1,1,0,1,0,73,52000.0,0,1,0,1294
34304,10,10,7,1,1,0,1,0,0,65,88000.0,1,0,0,1362
9191,2,10,7,1,0,1,0,1,0,30,54000.0,0,1,0,1616
36415,2,10,7,1,0,1,0,1,0,72,67000.0,0,1,0,519
35543,3,7,7,1,1,1,0,1,0,67,88000.0,1,0,0,1415
22000,0,0,3,1,1,0,0,0,1,62,40000.0,1,0,0,1796
1273,2,10,7,1,0,1,0,1,0,31,58000.0,0,1,0,48
2025,3,7,7,1,1,1,0,1,0,45,52000.0,0,1,0,1741
40026,5,5,7,1,0,1,1,0,0,65,36000.0,0,1,0,1603
16641,2,10,7,1,0,1,0,1,0,58,103000.0,0,1,0,931
16320,0,0,3,1,1,0,0,0,1,68,61000.0,1,0,0,1440
36201,0,0,3,1,1,0,0,0,1,35,35000.0,0,1,0,1410
12020,5,5,5,1,1,1,1,0,0,67,61000.0,1,0,0,1594
36919,2,10,10,1,1,1,0,1,0,65,55000.0,0,1,0,1705
22999,0,0,3,1,1,0,0,0,1,43,69000.0,0,1,0,829
27542,3,7,7,1,1,1,0,1,0,73,116000.0,0,1,0,1543
25006,5,5,7,1,0,1,1,0,0,79,57000.0,1,0,0,945
33143,5,5,5,1,1,1,1,0,0,49,95000.0,1,0,0,1785
19961,10,10,7,1,1,0,1,0,0,83,72000.0,1,0,0,1371
29028,3,7,7,1,1,1,0,1,0,58,72000.0,0,1,0,896
2807,2,10,7,1,0,1,0,1,0,66,75000.0,0,1,0,1608
38326,5,20,10,0,0,1,0,1,0,60,68000.0,0,1,0,1247
35439,5,5,5,1,1,1,1,0,0,59,55000.0,0,1,0,479
39773,10,10,7,1,1,0,1,0,0,45,56000.0,1,0,0,1357
26554,5,5,7,1,0,1,1,0,0,58,97000.0,0,1,0,1381
21131,0,0,4,1,0,1,0,0,1,56,70000.0,0,1,0,961
4061,5,20,10,0,0,1,0,1,0,68,59000.0,1,0,0,1607
1753,3,7,7,1,1,1,0,1,0,77,92000.0,1,0,0,1604
3229,10,10,5,1,1,1,1,0,0,35,36000.0,1,0,0,981
12682,3,7,7,1,1,1,0,1,0,54,109000.0,0,1,0,1283
33693,10,10,5,1,1,1,1,0,0,73,46000.0,0,1,0,68
12209,10,10,7,1,1,0,1,0,0,41,38000.0,0,1,0,1519
28783,2,10,10,1,1,1,0,1,0,58,75000.0,0,1,0,1536
18083,10,10,7,1,1,0,1,0,0,83,73000.0,1,0,0,1371
19119,10,10,5,1,1,1,1,0,0,31,71000.0,0,1,0,1357
13767,3,7,7,1,1,1,0,1,0,78,69000.0,0,1,0,1009
13029,2,10,10,1,1,1,0,1,0,36,31000.0,0,1,0,1730
23791,0,0,4,1,0,1,0,0,1,35,42000.0,1,0,0,1065
37255,5,5,5,1,1,1,1,0,0,57,88000.0,1,0,0,1418
5296,10,10,7,1,1,0,1,0,0,83,49000.0,0,1,0,1669
12941,2,10,10,1,1,1,0,1,0,86,72000.0,1,0,0,1196
23013,2,10,10,1,1,1,0,1,0,59,82000.0,0,1,0,1580
38470,3,7,7,1,1,1,0,1,0,60,57000.0,0,1,0,1288
15059,5,20,10,0,0,1,0,1,0,59,35000.0,0,1,0,1711
13640,10,10,7,1,1,0,1,0,0,60,38000.0,0,1,0,1693
13694,0,0,3,1,1,0,0,0,1,58,39000.0,0,1,0,1308
40677,10,10,5,1,1,1,1,0,0,57,65000.0,0,0,1,1452
16909,5,5,7,1,0,1,1,0,0,55,53000.0,1,0,0,783
38045,0,0,4,1,0,1,0,0,1,52,82000.0,0,1,0,816
38887,10,10,7,1,1,0,1,0,0,61,35000.0,0,1,0,1673
25606,10,10,5,1,1,1,1,0,0,55,61000.0,0,1,0,1611
22670,2,10,10,1,1,1,0,1,0,25,55000.0,0,1,0,1704
44663,10,10,7,1,1,0,1,0,0,66,61000.0,0,1,0,1712
11926,2,10,10,1,1,1,0,1,0,59,96000.0,1,0,0,1616
36382,2,10,7,1,0,1,0,1,0,68,103000.0,1,0,0,1305
1003,5,5,5,1,1,1,1,0,0,45,56000.0,0,1,0,1406
